smiles,P2,P1,P3,P4,P5,P6,P7,P8,P9
Cc1ccc(C(=O)Nc2cc(C)c(OCC(=O)N3CCOCC3)c(C)c2)cc1,1,1,1,1,1,1,1,1,0
O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,1,1,0,1,1,1,1,1,1
COc1ccc(/C=C2\SC(=N)N(c3ccc(F)cc3)C2=O)cc1OC,1,1,1,1,1,1,1,1,1
CCN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Cl)cc1,1,0,1,0,0,1,1,1,1
CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1,1,1,1,1,1,1,1,1,0
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1OC,1,1,1,0,1,1,1,1,1
Cc1ccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)n2N)cc1,0,1,1,1,1,0,0,1,1
Cc1cc(F)ccc1NCc1cccnc1,1,1,1,1,1,0,1,1,1
CCOc1cc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(C)cc2)ccc1O,0,1,1,0,1,1,1,1,0
Cc1cc(Nc2nnnn2-c2ccccc2)n(-c2ccccc2)n1,1,1,1,1,1,1,1,1,1
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)NCc1ccco1,1,1,1,1,1,1,1,0,1
Cc1csc(NC(=O)CSc2nnc(C)s2)n1,1,1,1,1,0,1,0,1,0
CCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1,0,0,1,1,0,1,0,1
Cc1ccc2nsnc2c1NC(=O)c1ccc2c(c1)OCCO2,1,1,1,1,1,0,1,1,0
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2ncc(-c3ccccc3)c2n1,0,0,1,0,1,1,1,1,1
CC(C)NS(=O)(=O)c1cccc2nsnc12,0,1,1,1,1,1,0,1,1
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,1,1,1,1,1,1,1,1
CC1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)O)CC1,1,1,1,1,0,1,1,1,1
CCOC(=O)CSc1nc(C)cc(Oc2ccc(=O)n(C)n2)n1,1,0,1,1,1,1,0,1,1
COc1cc(NC(=O)c2cccnc2SC)cc(OC)c1,1,1,1,1,1,1,1,1,1
CN(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)CCc1ccccc1,1,1,1,1,1,0,1,1,1
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1OC,1,1,1,1,1,1,1,1,1
Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NC2CCCCC2)c2ccc3c(c2)OCO3)c1,1,1,1,1,1,0,0,1,0
O=c1c2c3c(sc2n(CCN2CCOCC2)c(=O)n1Cc1ccco1)CCCCC3,1,1,1,1,0,1,1,1,1
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc(S(=O)(=O)N3CCCCC3)cc12,1,1,1,1,0,1,1,1,1
CC(C)c1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1,1,0,1,0,1,1,1,1
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,1,0,1,1,1,1,1,1,1
Cc1ccc(S(=O)(=O)Nc2ccc(-c3nnc(SCC#N)n3C)cc2)cc1,0,1,1,0,1,1,0,1,1
O=C(CC1NCCNC1=O)Nc1ccc(Oc2ccccc2)cc1,1,1,0,0,1,1,1,1,1
C/C(=C1/C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1)N(C)C,1,1,1,1,1,0,1,1,1
CC1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)CC(C)O1,1,1,1,1,1,1,0,1,1
CCCOc1ccc(N2C(=O)CC(N3CCCC(C(=O)N4CCCC4)C3)C2=O)cc1,0,1,1,1,0,1,0,0,1
CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1,1,1,1,1,0,1,1,1
Cc1ccc(NC(=O)COC(=O)C2COc3ccccc3O2)cc1S(=O)(=O)N1CCOCC1,1,1,1,1,1,1,1,1,1
O=C(CSc1nncn1-c1ccccc1)NCc1cccs1,1,1,1,1,1,1,1,1,1
